Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.80165,,,,,,,,,,,,,,,,,,
baum,,0.425,0.1891,,0.20646,,,0.15646,,0.45185,,0.23288,0.25998,0.21043,,,0.12457,,
cafe,,0.23663,0.6117,,0.24368,,,0.26531,,0.47582,,0.25993,0.38564,0.26261,,,0.20843,,
casia,,,,0.76667,,,,,,,,,,,,,,,
demos,,0.1934,0.23077,,0.80361,,,0.2398,,0.41458,,0.20095,0.16079,0.24261,,,0.18757,,
eekk,,,,,,0.51931,,,,,,,,,,,,,0.32
emodb,,,,,,,0.84112,,,,,,,,0.28214,,,,
emovo,,0.19113,0.24466,,0.28339,,,0.60169,,0.51573,,0.26147,0.28644,0.23217,,,0.20214,,
enterface,,,,,,,,,0.74517,,,,,,,,,,
expresso,,0.09556,0.15705,,0.13932,,,0.15646,,0.96236,,0.13444,0.12937,0.1687,,,0.14629,,
masc,,,,,,,,,,,0.83268,,,,,,,,
mead,,0.24915,0.375,,0.19748,,,0.28912,,0.43411,,0.77352,0.19313,0.28783,,,0.215,,
meld,,0.27645,0.19872,,0.26555,,,0.2415,,0.53443,,0.24858,0.42901,0.28174,,,0.16643,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.75217,,,0.14286,,
resd,,,,,,,0.34393,,,,,,,,0.48571,,,,
shemo,,,,,,,,,,,,,,,,0.79833,,,
subesco,,0.19454,0.30769,,0.25647,,,0.2483,,0.42386,,0.25709,0.16829,0.24348,,,0.85643,,
thorsten,,,,,,,,,,,,,,,,,,0.99792,
urdu,,,,,,0.23282,,,,,,,,,,,,,0.875
