Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.87603,,,,,,,,,,,,,,,,,,
baum,,0.43571,0.21261,,0.25059,,,0.2517,,0.47887,,0.18878,0.1939,0.18087,,,0.18886,,
cafe,,0.22981,0.83511,,0.17531,,,0.29932,,0.50672,,0.1798,0.35902,0.27913,,,0.36986,,
casia,,,,0.89583,,,,,,,,,,,,,,,
demos,,0.22298,0.20299,,0.7567,,,0.23299,,0.38797,,0.16436,0.26702,0.22522,,,0.20314,,
eekk,,,,,,0.5279,,,,,,,,,,,,,0.3025
emodb,,,,,,,0.8785,,,,,,,,0.30885,,,,
emovo,,0.22981,0.2703,,0.24348,,,0.79661,,0.50118,,0.22585,0.3437,0.29217,,,0.22143,,
enterface,,,,,,,,,0.72587,,,,,,,,,,
expresso,,0.13766,0.17628,,0.13612,,,0.17347,,0.96403,,0.19008,0.14864,0.17652,,,0.13829,,
masc,,,,,,,,,,,0.83483,,,,,,,,
mead,,0.22412,0.28739,,0.13272,,,0.20578,,0.37536,,0.81277,0.1987,0.19826,,,0.232,,
meld,,0.21729,0.21902,,0.27204,,,0.2432,,0.36705,,0.20404,0.36983,0.27391,,,0.20229,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.9,,,0.14286,,
resd,,,,,,,0.34579,,,,,,,,0.69643,,,,
shemo,,,,,,,,,,,,,,,,0.80833,,,
subesco,,0.20705,0.34722,,0.18459,,,0.2585,,0.53152,,0.13321,0.35987,0.24348,,,0.91929,,
thorsten,,,,,,,,,,,,,,,,,,0.99792,
urdu,,,,,,0.21392,,,,,,,,,,,,,0.95
