Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.92562,,,,,,,,,,,,,,,,,,
baum,,0.56429,0.23825,,0.23626,,,0.21769,,0.55563,,0.17728,0.24265,0.19043,,,0.212,,
cafe,,0.25484,0.85106,,0.2278,,,0.37925,,0.5354,,0.2344,0.21851,0.21739,,,0.41586,,
casia,,,,0.825,,,,,,,,,,,,,,,
demos,,0.24687,0.28526,,0.94381,,,0.2568,,0.35361,,0.24187,0.35562,0.21391,,,0.19971,,
eekk,,,,,,0.56223,,,,,,,,,,,,,0.3675
emodb,,,,,,,0.94393,,,,,,,,0.28881,,,,
emovo,,0.25939,0.25534,,0.28596,,,0.66949,,0.64293,,0.25069,0.20419,0.27913,,,0.19771,,
enterface,,,,,,,,,0.99614,,,,,,,,,,
expresso,,0.09101,0.17201,,0.12839,,,0.15646,,0.96696,,0.14399,0.13355,0.16957,,,0.17943,,
masc,,,,,,,,,,,0.84594,,,,,,,,
mead,,0.22639,0.29915,,0.21357,,,0.30952,,0.4434,,0.84791,0.22083,0.29913,,,0.32957,,
meld,,0.27304,0.20192,,0.2706,,,0.2568,,0.55272,,0.21126,0.43675,0.24522,,,0.26671,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.75217,,,0.14286,,
resd,,,,,,,0.37944,,,,,,,,0.56786,,,,
shemo,,,,,,,,,,,,,,,,0.85833,,,
subesco,,0.26849,0.36432,,0.27297,,,0.33503,,0.58307,,0.24546,0.27476,0.25652,,,0.92357,,
thorsten,,,,,,,,,,,,,,,,,,0.99375,
urdu,,,,,,0.22079,,,,,,,,,,,,,0.925
