Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.95041,,,,,,,,,,,,,,,,,,
baum,,0.59643,0.24252,,0.26575,,,0.21769,,0.58057,,0.18119,0.34154,0.30348,,,0.24029,,
cafe,,0.33561,0.86702,,0.31505,,,0.44898,,0.49536,,0.25757,0.45056,0.43913,,,0.478,,
casia,,,,0.8375,,,,,,,,,,,,,,,
demos,,0.29465,0.28526,,0.95464,,,0.27891,,0.36192,,0.21892,0.41226,0.2487,,,0.18743,,
eekk,,,,,,0.47639,,,,,,,,,,,,,0.39
emodb,,,,,,,0.95327,,,,,,,,0.30551,,,,
emovo,,0.29579,0.4797,,0.26833,,,0.72034,,0.50935,,0.26664,0.30648,0.43217,,,0.34486,,
enterface,,,,,,,,,0.99614,,,,,,,,,,
expresso,,0.16951,0.15705,,0.17119,,,0.16327,,0.9473,,0.15011,0.16125,0.17217,,,0.16786,,
masc,,,,,,,,,,,0.84399,,,,,,,,
mead,,0.30717,0.43697,,0.21141,,,0.28401,,0.54524,,0.82916,0.31902,0.33739,,,0.30086,,
meld,,0.35381,0.23184,,0.28256,,,0.2483,,0.54441,,0.22535,0.42553,0.27043,,,0.26714,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.84348,,,0.14286,,
resd,,,,,,,0.45794,,,,,,,,0.59643,,,,
shemo,,,,,,,,,,,,,,,,0.86333,,,
subesco,,0.32309,0.44017,,0.22296,,,0.38265,,0.5785,,0.23667,0.23491,0.30261,,,0.96,,
thorsten,,,,,,,,,,,,,,,,,,0.98958,
urdu,,,,,,0.29124,,,,,,,,,,,,,0.9
