Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.94215,,,,,,,,,,,,,,,,,,
baum,,0.55714,0.23504,,0.32907,,,0.2398,,0.62505,,0.18878,0.3273,0.2687,,,0.31,,
cafe,,0.29465,0.8617,,0.30205,,,0.41667,,0.55508,,0.27134,0.41481,0.42957,,,0.36614,,
casia,,,,0.82083,,,,,,,,,,,,,,,
demos,,0.24232,0.33868,,0.95412,,,0.27381,,0.38492,,0.22119,0.40212,0.22522,,,0.23329,,
eekk,,,,,,0.52361,,,,,,,,,,,,,0.4125
emodb,,,,,,,0.98131,,,,,,,,0.24124,,,,
emovo,,0.23094,0.49038,,0.26792,,,0.66102,,0.5663,,0.26226,0.26981,0.39391,,,0.29514,,
enterface,,,,,,,,,0.99228,,,,,,,,,,
expresso,,0.12628,0.15919,,0.11942,,,0.15476,,0.94939,,0.15159,0.14585,0.20783,,,0.17614,,
masc,,,,,,,,,,,0.84204,,,,,,,,
mead,,0.2628,0.35897,,0.23636,,,0.28061,,0.52889,,0.82049,0.29766,0.33304,,,0.324,,
meld,,0.32765,0.2297,,0.32412,,,0.22959,,0.48857,,0.20407,0.44178,0.2713,,,0.27257,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.86087,,,0.14286,,
resd,,,,,,,0.56075,,,,,,,,0.55,,,,
shemo,,,,,,,,,,,,,,,,0.88333,,,
subesco,,0.29238,0.49679,,0.26359,,,0.42687,,0.60482,,0.2511,0.264,0.28609,,,0.94357,,
thorsten,,,,,,,,,,,,,,,,,,0.98333,
urdu,,,,,,0.29296,,,,,,,,,,,,,0.875
