Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91505,,,,,,,,,,,,,,,,,,
baum,,0.35736,0.36297,,0.17704,,,0.31431,,0.16818,,0.18554,0.18173,0.18211,,,0.39788,,
cafe,,0.24512,0.79708,,0.1696,,,0.36323,,0.22296,,0.23367,0.16021,0.39412,,,0.58472,,
casia,,,,0.84099,,,,,,,,,,,,,,,
demos,,0.19253,0.2842,,0.86102,,,0.36048,,0.14912,,0.15193,0.13979,0.3055,,,0.14963,,
eekk,,,,,,0.55747,,,,,,,,,,,,,0.34372
emodb,,,,,,,0.98155,,,,,,,,0.3258,,,,
emovo,,0.27438,0.48104,,0.19335,,,0.68803,,0.26778,,0.21127,0.1904,0.37242,,,0.43866,,
enterface,,,,,,,,,0.84659,,,,,,,,,,
expresso,,0.08685,0.20234,,0.0734,,,0.17099,,0.56006,,0.10678,0.07875,0.08503,,,0.15412,,
masc,,,,,,,,,,,0.81948,,,,,,,,
mead,,0.21106,0.40058,,0.16225,,,0.30566,,0.22716,,0.7602,0.17287,0.26819,,,0.2844,,
meld,,0.22796,0.32369,,0.11917,,,0.33297,,0.25196,,0.1866,0.21075,0.28042,,,0.24767,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.86005,,,0.03571,,
resd,,,,,,,0.46028,,,,,,,,0.5382,,,,
shemo,,,,,,,,,,,,,,,,0.71808,,,
subesco,,0.21706,0.57581,,0.1833,,,0.31824,,0.31631,,0.25467,0.1541,0.31693,,,0.90734,,
thorsten,,,,,,,,,,,,,,,,,,0.99124,
urdu,,,,,,0.1492,,,,,,,,,,,,,0.8505
