Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.90292,,,,,,,,,,,,,,,,,,
baum,,0.43994,0.14961,,0.14121,,,0.14399,,0.24434,,0.1392,0.15186,0.13552,,,0.15065,,
cafe,,0.17625,0.79029,,0.15009,,,0.26921,,0.17492,,0.23161,0.10184,0.05172,,,0.32046,,
casia,,,,0.78001,,,,,,,,,,,,,,,
demos,,0.14403,0.23173,,0.9339,,,0.23629,,0.15086,,0.14992,0.13991,0.2237,,,0.17089,,
eekk,,,,,,0.5121,,,,,,,,,,,,,0.40626
emodb,,,,,,,0.89192,,,,,,,,0.28532,,,,
emovo,,0.17651,0.17979,,0.13473,,,0.6674,,0.30446,,0.12727,0.14343,0.11731,,,0.18028,,
enterface,,,,,,,,,0.99157,,,,,,,,,,
expresso,,0.06612,0.0381,,0.0399,,,0.06352,,0.56595,,0.07309,0.05669,0.05559,,,0.11414,,
masc,,,,,,,,,,,0.7673,,,,,,,,
mead,,0.19595,0.39666,,0.16631,,,0.19101,,0.18846,,0.80738,0.16003,0.17299,,,0.29459,,
meld,,0.19767,0.20105,,0.12207,,,0.23731,,0.25284,,0.17002,0.20316,0.24933,,,0.17564,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.65882,,,0.03571,,
resd,,,,,,,0.32644,,,,,,,,0.57162,,,,
shemo,,,,,,,,,,,,,,,,0.67259,,,
subesco,,0.13675,0.48652,,0.1658,,,0.32121,,0.21106,,0.18286,0.07927,0.04748,,,0.9292,,
thorsten,,,,,,,,,,,,,,,,,,0.98992,
urdu,,,,,,0.17223,,,,,,,,,,,,,0.85169
