Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.7788,,,,,,,,,,,,,,,,,,
baum,,0.25205,0.12797,,0.11975,,,0.12376,,0.10811,,0.12442,0.11688,0.15835,,,0.06951,,
cafe,,0.15241,0.58512,,0.135,,,0.21958,,0.17867,,0.14995,0.13147,0.24904,,,0.16091,,
casia,,,,0.76534,,,,,,,,,,,,,,,
demos,,0.16333,0.18402,,0.78617,,,0.2291,,0.15889,,0.13894,0.11884,0.21796,,,0.11479,,
eekk,,,,,,0.52396,,,,,,,,,,,,,0.27971
emodb,,,,,,,0.82828,,,,,,,,0.26704,,,,
emovo,,0.15756,0.19097,,0.17355,,,0.60284,,0.16226,,0.12859,0.16115,0.19905,,,0.14782,,
enterface,,,,,,,,,0.73734,,,,,,,,,,
expresso,,0.0533,0.04406,,0.07542,,,0.07438,,0.55559,,0.0612,0.04338,0.06324,,,0.05968,,
masc,,,,,,,,,,,0.83177,,,,,,,,
mead,,0.21998,0.34254,,0.15314,,,0.25725,,0.20432,,0.7504,0.14281,0.26212,,,0.15633,,
meld,,0.17281,0.1339,,0.11951,,,0.19592,,0.21386,,0.10182,0.16381,0.27928,,,0.11553,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.75194,,,0.03571,,
resd,,,,,,,0.30332,,,,,,,,0.4659,,,,
shemo,,,,,,,,,,,,,,,,0.60001,,,
subesco,,0.13989,0.26189,,0.12378,,,0.21614,,0.18171,,0.19188,0.12187,0.22363,,,0.85685,,
thorsten,,,,,,,,,,,,,,,,,,0.99832,
urdu,,,,,,0.19087,,,,,,,,,,,,,0.86232
