Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.10994,,,,,,,,,,,,,,,,,,
baum,,0.06627,0.04137,,0.07516,,,0.04662,,0.08546,,0.06066,0.0891,0.09198,,,0.03951,,
cafe,,0.08504,0.12438,,0.06394,,,0.1268,,0.14089,,0.07739,0.09707,0.09958,,,0.09063,,
casia,,,,0.23169,,,,,,,,,,,,,,,
demos,,0.07583,0.054,,0.0831,,,0.06942,,0.08036,,0.06037,0.09488,0.11194,,,0.04371,,
eekk,,,,,,0.11074,,,,,,,,,,,,,0.11066
emodb,,,,,,,0.24518,,,,,,,,0.13346,,,,
emovo,,0.08863,0.11565,,0.06149,,,0.16418,,0.1695,,0.06443,0.10346,0.10279,,,0.10607,,
enterface,,,,,,,,,0.18861,,,,,,,,,,
expresso,,0.09174,0.07175,,0.06934,,,0.06348,,0.39344,,0.06731,0.05637,0.07435,,,0.04539,,
masc,,,,,,,,,,,0.60849,,,,,,,,
mead,,0.12655,0.17338,,0.11148,,,0.13924,,0.12679,,0.27099,0.13772,0.20349,,,0.08682,,
meld,,0.1118,0.04072,,0.0615,,,0.05904,,0.16523,,0.06037,0.09278,0.05153,,,0.10919,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.24324,,,0.03571,,
resd,,,,,,,0.0703,,,,,,,,0.133,,,,
shemo,,,,,,,,,,,,,,,,0.42735,,,
subesco,,0.09896,0.15094,,0.09183,,,0.17525,,0.20537,,0.07522,0.14214,0.19035,,,0.37281,,
thorsten,,,,,,,,,,,,,,,,,,0.7931,
urdu,,,,,,0.136,,,,,,,,,,,,,0.55581
