Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.86638,,,,,,,,,,,,,,,,,,
baum,,0.29582,0.13373,,0.14723,,,0.18061,,0.14328,,0.14573,0.11672,0.1174,,,0.11428,,
cafe,,0.14826,0.81291,,0.14461,,,0.24947,,0.20652,,0.15769,0.12972,0.23288,,,0.29903,,
casia,,,,0.89854,,,,,,,,,,,,,,,
demos,,0.13023,0.15726,,0.73717,,,0.20592,,0.13871,,0.13235,0.13256,0.20151,,,0.18502,,
eekk,,,,,,0.53183,,,,,,,,,,,,,0.26721
emodb,,,,,,,0.87309,,,,,,,,0.26322,,,,
emovo,,0.14384,0.21653,,0.1595,,,0.81196,,0.22057,,0.16963,0.16103,0.26998,,,0.19873,,
enterface,,,,,,,,,0.72183,,,,,,,,,,
expresso,,0.09532,0.11045,,0.08382,,,0.0975,,0.65965,,0.11911,0.06852,0.07301,,,0.07855,,
masc,,,,,,,,,,,0.83376,,,,,,,,
mead,,0.18687,0.21398,,0.11476,,,0.18854,,0.15767,,0.79831,0.1424,0.17644,,,0.20738,,
meld,,0.14521,0.18273,,0.1346,,,0.19263,,0.15208,,0.14914,0.16553,0.25428,,,0.14251,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.90019,,,0.03571,,
resd,,,,,,,0.33968,,,,,,,,0.69039,,,,
shemo,,,,,,,,,,,,,,,,0.65933,,,
subesco,,0.1259,0.31949,,0.13917,,,0.24047,,0.21241,,0.11084,0.13241,0.20913,,,0.91903,,
thorsten,,,,,,,,,,,,,,,,,,0.99724,
urdu,,,,,,0.08811,,,,,,,,,,,,,0.94876
