Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.83854,,,,,,,,,,,,,,,,,,
baum,,0.27584,0.09519,,0.10602,,,0.10859,,0.11513,,0.14798,0.13841,0.09816,,,0.09312,,
cafe,,0.11875,0.58903,,0.09143,,,0.23545,,0.17895,,0.13344,0.15306,0.21658,,,0.20782,,
casia,,,,0.87779,,,,,,,,,,,,,,,
demos,,0.14232,0.15605,,0.81674,,,0.29125,,0.1362,,0.12919,0.13689,0.15975,,,0.15112,,
eekk,,,,,,0.60941,,,,,,,,,,,,,0.18282
emodb,,,,,,,0.85994,,,,,,,,0.2037,,,,
emovo,,0.15665,0.23391,,0.15483,,,0.76312,,0.20071,,0.14189,0.13521,0.20155,,,0.16856,,
enterface,,,,,,,,,0.72275,,,,,,,,,,
expresso,,0.06556,0.04889,,0.06145,,,0.09739,,0.54156,,0.06503,0.05758,0.06716,,,0.088,,
masc,,,,,,,,,,,0.80667,,,,,,,,
mead,,0.1785,0.21034,,0.1359,,,0.141,,0.15624,,0.72137,0.13671,0.15462,,,0.13314,,
meld,,0.16709,0.12842,,0.09592,,,0.20687,,0.1621,,0.08639,0.17086,0.17379,,,0.11729,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.86012,,,0.03571,,
resd,,,,,,,0.33545,,,,,,,,0.6172,,,,
shemo,,,,,,,,,,,,,,,,0.61704,,,
subesco,,0.09584,0.21805,,0.12491,,,0.14048,,0.22495,,0.11306,0.07594,0.10152,,,0.8784,,
thorsten,,,,,,,,,,,,,,,,,,0.99724,
urdu,,,,,,0.13475,,,,,,,,,,,,,0.88631
