Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91987,,,,,,,,,,,,,,,,,,
baum,,0.48751,0.16196,,0.13264,,,0.12422,,0.20635,,0.16575,0.14706,0.17587,,,0.14137,,
cafe,,0.15674,0.84077,,0.15479,,,0.32998,,0.17906,,0.19991,0.12131,0.15413,,,0.35453,,
casia,,,,0.82586,,,,,,,,,,,,,,,
demos,,0.22085,0.23483,,0.93783,,,0.25098,,0.11627,,0.14288,0.12381,0.21149,,,0.19135,,
eekk,,,,,,0.56528,,,,,,,,,,,,,0.38582
emodb,,,,,,,0.93873,,,,,,,,0.27605,,,,
emovo,,0.15499,0.19983,,0.1383,,,0.68757,,0.26325,,0.18152,0.13451,0.22265,,,0.14172,,
enterface,,,,,,,,,0.99651,,,,,,,,,,
expresso,,0.06615,0.06584,,0.05383,,,0.06819,,0.55863,,0.07473,0.05284,0.05489,,,0.1145,,
masc,,,,,,,,,,,0.84529,,,,,,,,
mead,,0.16847,0.24451,,0.17805,,,0.27282,,0.19167,,0.83324,0.15937,0.28863,,,0.29136,,
meld,,0.19001,0.13531,,0.08464,,,0.20604,,0.23688,,0.14443,0.22447,0.24113,,,0.23178,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.75212,,,0.03571,,
resd,,,,,,,0.34798,,,,,,,,0.54841,,,,
shemo,,,,,,,,,,,,,,,,0.74293,,,
subesco,,0.16441,0.32219,,0.16808,,,0.28287,,0.23032,,0.19619,0.14624,0.22314,,,0.92335,,
thorsten,,,,,,,,,,,,,,,,,,0.99188,
urdu,,,,,,0.14428,,,,,,,,,,,,,0.92375
