Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.94275,,,,,,,,,,,,,,,,,,
baum,,0.56158,0.19288,,0.22182,,,0.1654,,0.2095,,0.15355,0.1665,0.29969,,,0.21368,,
cafe,,0.25511,0.86967,,0.18444,,,0.43745,,0.19459,,0.19615,0.12899,0.41386,,,0.44018,,
casia,,,,0.83803,,,,,,,,,,,,,,,
demos,,0.23644,0.23776,,0.95071,,,0.25843,,0.12698,,0.14489,0.12579,0.24249,,,0.1192,,
eekk,,,,,,0.47815,,,,,,,,,,,,,0.3342
emodb,,,,,,,0.93453,,,,,,,,0.28847,,,,
emovo,,0.22839,0.49381,,0.17993,,,0.72964,,0.16171,,0.12287,0.20141,0.41464,,,0.33929,,
enterface,,,,,,,,,0.99621,,,,,,,,,,
expresso,,0.13974,0.04609,,0.12973,,,0.08547,,0.59794,,0.08347,0.08449,0.09645,,,0.09258,,
masc,,,,,,,,,,,0.84322,,,,,,,,
mead,,0.25051,0.36918,,0.16047,,,0.241,,0.21585,,0.81604,0.1894,0.32327,,,0.25617,,
meld,,0.27622,0.17241,,0.17443,,,0.22266,,0.22952,,0.15833,0.23573,0.24633,,,0.20141,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.84136,,,0.03571,,
resd,,,,,,,0.30377,,,,,,,,0.57922,,,,
shemo,,,,,,,,,,,,,,,,0.78936,,,
subesco,,0.26763,0.44107,,0.14614,,,0.36147,,0.2181,,0.17515,0.17166,0.29863,,,0.95956,,
thorsten,,,,,,,,,,,,,,,,,,0.98565,
urdu,,,,,,0.25253,,,,,,,,,,,,,0.89562
