Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.9009,,,,,,,,,,,,,,,,,,
baum,,0.5335,0.17133,,0.23282,,,0.19708,,0.23049,,0.18257,0.18212,0.29795,,,0.1832,,
cafe,,0.21238,0.83457,,0.2201,,,0.52075,,0.13472,,0.17425,0.18797,0.44065,,,0.40154,,
casia,,,,0.80038,,,,,,,,,,,,,,,
demos,,0.24266,0.24534,,0.94793,,,0.24149,,0.16533,,0.14079,0.1511,0.25263,,,0.21019,,
eekk,,,,,,0.54187,,,,,,,,,,,,,0.34982
emodb,,,,,,,0.97195,,,,,,,,0.24185,,,,
emovo,,0.19415,0.487,,0.17873,,,0.74892,,0.13518,,0.10152,0.18929,0.3534,,,0.23199,,
enterface,,,,,,,,,0.99234,,,,,,,,,,
expresso,,0.10819,0.04209,,0.04034,,,0.06989,,0.61514,,0.08723,0.06472,0.09044,,,0.06288,,
masc,,,,,,,,,,,0.83502,,,,,,,,
mead,,0.15374,0.38834,,0.21281,,,0.30702,,0.20659,,0.81817,0.17545,0.29302,,,0.38627,,
meld,,0.25175,0.16191,,0.14488,,,0.16696,,0.22525,,0.1896,0.2523,0.19723,,,0.09425,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.83773,,,0.03571,,
resd,,,,,,,0.40892,,,,,,,,0.59003,,,,
shemo,,,,,,,,,,,,,,,,0.79874,,,
subesco,,0.19338,0.56503,,0.15246,,,0.39204,,0.15529,,0.25072,0.15234,0.29851,,,0.93321,,
thorsten,,,,,,,,,,,,,,,,,,0.99297,
urdu,,,,,,0.25327,,,,,,,,,,,,,0.91122
