Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.86323,,,,,,,,,,,,,,,,,,
baum,,0.56233,0.27612,,0.24344,,,0.27886,,0.17907,,0.18277,0.16969,0.2172,,,0.17463,,
cafe,,0.27183,0.82029,,0.20448,,,0.44566,,0.18788,,0.22152,0.16545,0.39254,,,0.43229,,
casia,,,,0.82309,,,,,,,,,,,,,,,
demos,,0.27926,0.19266,,0.94109,,,0.25221,,0.14464,,0.14117,0.15349,0.23096,,,0.1822,,
eekk,,,,,,0.47673,,,,,,,,,,,,,0.29016
emodb,,,,,,,0.91963,,,,,,,,0.19468,,,,
emovo,,0.23483,0.49666,,0.16582,,,0.69926,,0.19918,,0.10067,0.19756,0.34008,,,0.37691,,
enterface,,,,,,,,,1.0,,,,,,,,,,
expresso,,0.14992,0.04211,,0.06369,,,0.05592,,0.50154,,0.10471,0.06872,0.07733,,,0.04738,,
masc,,,,,,,,,,,0.83348,,,,,,,,
mead,,0.21003,0.32857,,0.12221,,,0.26556,,0.20712,,0.80117,0.17671,0.26664,,,0.25424,,
meld,,0.34356,0.16746,,0.26229,,,0.20721,,0.21028,,0.14925,0.24909,0.27208,,,0.17364,,
mesd,,0.01273,0.0381,,0.02671,,,0.03571,,0.00032,,0.03389,0.03149,0.77145,,,0.03571,,
resd,,,,,,,0.338,,,,,,,,0.55937,,,,
shemo,,,,,,,,,,,,,,,,0.76924,,,
subesco,,0.24961,0.46381,,0.19683,,,0.35315,,0.22652,,0.18684,0.16721,0.15484,,,0.94935,,
thorsten,,,,,,,,,,,,,,,,,,0.9811,
urdu,,,,,,0.26165,,,,,,,,,,,,,0.85326
