Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91667,,,,,,,,,,,,,,,,,,
baum,,0.44918,0.48851,,0.20572,,,0.41617,,0.26339,,0.21083,0.19986,0.20666,,,0.44135,,
cafe,,0.25666,0.79736,,0.26372,,,0.53002,,0.22514,,0.37609,0.22203,0.44295,,,0.61807,,
casia,,,,0.83948,,,,,,,,,,,,,,,
demos,,0.19551,0.3735,,0.86423,,,0.39865,,0.21595,,0.1789,0.15467,0.31392,,,0.22999,,
eekk,,,,,,0.57083,,,,,,,,,,,,,0.49281
emodb,,,,,,,0.98317,,,,,,,,0.35415,,,,
emovo,,0.40961,0.55238,,0.34975,,,0.70701,,0.29905,,0.29989,0.23735,0.48306,,,0.51556,,
enterface,,,,,,,,,0.84917,,,,,,,,,,
expresso,,0.14796,0.34786,,0.17956,,,0.15946,,0.5943,,0.10633,0.19451,0.06494,,,0.18377,,
masc,,,,,,,,,,,0.81949,,,,,,,,
mead,,0.25539,0.57588,,0.20426,,,0.42289,,0.23195,,0.7721,0.18898,0.27129,,,0.46651,,
meld,,0.39527,0.38767,,0.18509,,,0.37076,,0.28075,,0.25869,0.29827,0.28507,,,0.34457,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.86284,,,0.02041,,
resd,,,,,,,0.48223,,,,,,,,0.53991,,,,
shemo,,,,,,,,,,,,,,,,0.76076,,,
subesco,,0.29406,0.6452,,0.20745,,,0.60127,,0.318,,0.31052,0.21939,0.41744,,,0.90678,,
thorsten,,,,,,,,,,,,,,,,,,0.99295,
urdu,,,,,,0.19639,,,,,,,,,,,,,0.85673
