Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.90186,,,,,,,,,,,,,,,,,,
baum,,0.54244,0.18336,,0.14834,,,0.31991,,0.27793,,0.1692,0.19647,0.22405,,,0.35426,,
cafe,,0.30607,0.79243,,0.40525,,,0.3726,,0.1871,,0.29847,0.16051,0.0374,,,0.49328,,
casia,,,,0.78194,,,,,,,,,,,,,,,
demos,,0.1466,0.25173,,0.93408,,,0.26144,,0.16192,,0.16926,0.14535,0.2452,,,0.19246,,
eekk,,,,,,0.52968,,,,,,,,,,,,,0.44295
emodb,,,,,,,0.90764,,,,,,,,0.32014,,,,
emovo,,0.2742,0.39086,,0.41033,,,0.67808,,0.31291,,0.25564,0.14748,0.3138,,,0.51504,,
enterface,,,,,,,,,0.99168,,,,,,,,,,
expresso,,0.14052,0.02198,,0.22293,,,0.04562,,0.5999,,0.18787,0.11645,0.09454,,,0.33411,,
masc,,,,,,,,,,,0.76753,,,,,,,,
mead,,0.27448,0.49045,,0.19942,,,0.36763,,0.2124,,0.82689,0.17812,0.20105,,,0.42207,,
meld,,0.36729,0.33833,,0.20987,,,0.27512,,0.25361,,0.18706,0.25522,0.26595,,,0.28061,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.66105,,,0.02041,,
resd,,,,,,,0.39946,,,,,,,,0.57732,,,,
shemo,,,,,,,,,,,,,,,,0.80615,,,
subesco,,0.14725,0.51141,,0.29054,,,0.49139,,0.27603,,0.3057,0.25103,0.02771,,,0.92911,,
thorsten,,,,,,,,,,,,,,,,,,0.98881,
urdu,,,,,,0.32507,,,,,,,,,,,,,0.84762
