Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.78152,,,,,,,,,,,,,,,,,,
baum,,0.30021,0.17999,,0.14115,,,0.18904,,0.21923,,0.18628,0.14175,0.30318,,,0.26546,,
cafe,,0.1945,0.59738,,0.19589,,,0.35469,,0.18075,,0.26304,0.15166,0.33491,,,0.32023,,
casia,,,,0.76679,,,,,,,,,,,,,,,
demos,,0.17288,0.21369,,0.80028,,,0.28145,,0.17445,,0.17275,0.15769,0.22408,,,0.24489,,
eekk,,,,,,0.52529,,,,,,,,,,,,,0.31473
emodb,,,,,,,0.8609,,,,,,,,0.31959,,,,
emovo,,0.16937,0.20613,,0.18579,,,0.59761,,0.22498,,0.20166,0.16935,0.23025,,,0.29051,,
enterface,,,,,,,,,0.7466,,,,,,,,,,
expresso,,0.17983,0.04917,,0.2901,,,0.18523,,0.6057,,0.0684,0.13709,0.20555,,,0.28453,,
masc,,,,,,,,,,,0.83174,,,,,,,,
mead,,0.33827,0.39851,,0.19886,,,0.30765,,0.26247,,0.76652,0.17828,0.28928,,,0.42624,,
meld,,0.16986,0.29246,,0.14825,,,0.41163,,0.22677,,0.19586,0.2527,0.3029,,,0.25007,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.7533,,,0.02041,,
resd,,,,,,,0.32465,,,,,,,,0.47785,,,,
shemo,,,,,,,,,,,,,,,,0.61929,,,
subesco,,0.15551,0.34784,,0.22586,,,0.24506,,0.22835,,0.2428,0.16096,0.3287,,,0.85629,,
thorsten,,,,,,,,,,,,,,,,,,0.99908,
urdu,,,,,,0.26932,,,,,,,,,,,,,0.86211
