Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.11622,,,,,,,,,,,,,,,,,,
baum,,0.04509,0.0264,,0.05662,,,0.17163,,0.06097,,0.08213,0.11792,0.11196,,,0.03742,,
cafe,,0.06491,0.14145,,0.05702,,,0.18875,,0.16166,,0.05569,0.13504,0.15126,,,0.10663,,
casia,,,,0.47006,,,,,,,,,,,,,,,
demos,,0.05488,0.13075,,0.14401,,,0.04501,,0.07274,,0.03827,0.09094,0.25956,,,0.08429,,
eekk,,,,,,0.07174,,,,,,,,,,,,,0.08209
emodb,,,,,,,0.21276,,,,,,,,0.34277,,,,
emovo,,0.09958,0.10732,,0.03917,,,0.14422,,0.16465,,0.05135,0.08673,0.10788,,,0.12501,,
enterface,,,,,,,,,0.19455,,,,,,,,,,
expresso,,0.13074,0.05395,,0.13782,,,0.05331,,0.41009,,0.15233,0.14502,0.25287,,,0.02929,,
masc,,,,,,,,,,,0.60718,,,,,,,,
mead,,0.15781,0.32302,,0.1831,,,0.19133,,0.13181,,0.32706,0.15882,0.36391,,,0.19292,,
meld,,0.1151,0.03402,,0.03918,,,0.21149,,0.15246,,0.03827,0.11661,0.05236,,,0.1108,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.42145,,,0.02041,,
resd,,,,,,,0.04455,,,,,,,,0.24206,,,,
shemo,,,,,,,,,,,,,,,,0.45166,,,
subesco,,0.10662,0.2145,,0.09496,,,0.22024,,0.23071,,0.11101,0.15996,0.21566,,,0.3806,,
thorsten,,,,,,,,,,,,,,,,,,0.8493,
urdu,,,,,,0.13851,,,,,,,,,,,,,0.56472
