Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.86475,,,,,,,,,,,,,,,,,,
baum,,0.33144,0.18153,,0.17877,,,0.2311,,0.24192,,0.1663,0.18466,0.13704,,,0.26186,,
cafe,,0.27967,0.82115,,0.17665,,,0.36389,,0.20808,,0.22847,0.17874,0.29008,,,0.38169,,
casia,,,,0.9026,,,,,,,,,,,,,,,
demos,,0.14184,0.17331,,0.75155,,,0.23046,,0.2121,,0.15761,0.14562,0.25192,,,0.23045,,
eekk,,,,,,0.54393,,,,,,,,,,,,,0.26507
emodb,,,,,,,0.88186,,,,,,,,0.34408,,,,
emovo,,0.23757,0.34478,,0.21065,,,0.82619,,0.28312,,0.20417,0.18259,0.35391,,,0.42708,,
enterface,,,,,,,,,0.72131,,,,,,,,,,
expresso,,0.13257,0.11057,,0.20723,,,0.08621,,0.64735,,0.13163,0.11453,0.16276,,,0.09085,,
masc,,,,,,,,,,,0.83358,,,,,,,,
mead,,0.2159,0.22517,,0.15627,,,0.19045,,0.17394,,0.80672,0.15599,0.19483,,,0.28299,,
meld,,0.19239,0.1964,,0.17192,,,0.31011,,0.18425,,0.19836,0.18061,0.28813,,,0.16742,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.90348,,,0.02041,,
resd,,,,,,,0.48979,,,,,,,,0.70373,,,,
shemo,,,,,,,,,,,,,,,,0.79041,,,
subesco,,0.13478,0.36118,,0.19909,,,0.29825,,0.22467,,0.21203,0.17282,0.36192,,,0.91882,,
thorsten,,,,,,,,,,,,,,,,,,0.99762,
urdu,,,,,,0.05348,,,,,,,,,,,,,0.9611
