Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.84608,,,,,,,,,,,,,,,,,,
baum,,0.33059,0.0709,,0.1469,,,0.17923,,0.24159,,0.16979,0.14969,0.10632,,,0.09102,,
cafe,,0.13312,0.6049,,0.17051,,,0.34888,,0.17447,,0.26729,0.17374,0.43832,,,0.37442,,
casia,,,,0.88137,,,,,,,,,,,,,,,
demos,,0.20462,0.18231,,0.82194,,,0.30573,,0.19393,,0.20828,0.1585,0.22248,,,0.24519,,
eekk,,,,,,0.61616,,,,,,,,,,,,,0.27434
emodb,,,,,,,0.87935,,,,,,,,0.24937,,,,
emovo,,0.18576,0.32062,,0.1948,,,0.77675,,0.2695,,0.20666,0.16105,0.21267,,,0.2436,,
enterface,,,,,,,,,0.7209,,,,,,,,,,
expresso,,0.07732,0.03562,,0.137,,,0.07569,,0.61117,,0.07742,0.12332,0.14003,,,0.2229,,
masc,,,,,,,,,,,0.80686,,,,,,,,
mead,,0.24664,0.2491,,0.1735,,,0.23359,,0.1908,,0.74539,0.16227,0.17054,,,0.20307,,
meld,,0.2292,0.1699,,0.15467,,,0.27775,,0.20701,,0.23935,0.22104,0.2243,,,0.2409,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.8597,,,0.02041,,
resd,,,,,,,0.35935,,,,,,,,0.63205,,,,
shemo,,,,,,,,,,,,,,,,0.62578,,,
subesco,,0.1019,0.29277,,0.23177,,,0.21097,,0.23507,,0.24739,0.15717,0.19121,,,0.87822,,
thorsten,,,,,,,,,,,,,,,,,,0.99762,
urdu,,,,,,0.51405,,,,,,,,,,,,,0.89314
