Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91851,,,,,,,,,,,,,,,,,,
baum,,0.59569,0.20446,,0.15706,,,0.36953,,0.26884,,0.18583,0.19278,0.23052,,,0.19301,,
cafe,,0.30925,0.8407,,0.26918,,,0.52083,,0.20657,,0.3156,0.18452,0.44913,,,0.52491,,
casia,,,,0.82507,,,,,,,,,,,,,,,
demos,,0.26633,0.29219,,0.93655,,,0.27748,,0.17066,,0.18175,0.14253,0.21356,,,0.23452,,
eekk,,,,,,0.57756,,,,,,,,,,,,,0.45373
emodb,,,,,,,0.95437,,,,,,,,0.33124,,,,
emovo,,0.24627,0.45338,,0.35498,,,0.71178,,0.31401,,0.27469,0.17846,0.26271,,,0.4518,,
enterface,,,,,,,,,0.99679,,,,,,,,,,
expresso,,0.08565,0.2877,,0.13045,,,0.08364,,0.60791,,0.19808,0.16411,0.34757,,,0.34832,,
masc,,,,,,,,,,,0.84551,,,,,,,,
mead,,0.20849,0.42855,,0.21075,,,0.35467,,0.20691,,0.84919,0.17606,0.30163,,,0.37567,,
meld,,0.25298,0.31552,,0.19174,,,0.41245,,0.24787,,0.17324,0.26126,0.26833,,,0.31808,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.75931,,,0.02041,,
resd,,,,,,,0.44088,,,,,,,,0.55488,,,,
shemo,,,,,,,,,,,,,,,,0.85454,,,
subesco,,0.1543,0.49856,,0.30854,,,0.39642,,0.27969,,0.29391,0.19977,0.29847,,,0.92369,,
thorsten,,,,,,,,,,,,,,,,,,0.99251,
urdu,,,,,,0.1747,,,,,,,,,,,,,0.93013
