Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.9447,,,,,,,,,,,,,,,,,,
baum,,0.63131,0.43845,,0.25231,,,0.36204,,0.29547,,0.19783,0.31853,0.32868,,,0.49548,,
cafe,,0.41643,0.86787,,0.40213,,,0.57524,,0.20649,,0.30922,0.25071,0.48702,,,0.53582,,
casia,,,,0.83605,,,,,,,,,,,,,,,
demos,,0.28433,0.38658,,0.95087,,,0.30353,,0.19163,,0.19687,0.18743,0.24773,,,0.2029,,
eekk,,,,,,0.48482,,,,,,,,,,,,,0.39024
emodb,,,,,,,0.93519,,,,,,,,0.41414,,,,
emovo,,0.40533,0.61218,,0.35523,,,0.74454,,0.29158,,0.28108,0.22521,0.46812,,,0.55112,,
enterface,,,,,,,,,0.99638,,,,,,,,,,
expresso,,0.23096,0.26023,,0.28719,,,0.12234,,0.61166,,0.18598,0.17495,0.32506,,,0.31819,,
masc,,,,,,,,,,,0.84316,,,,,,,,
mead,,0.30383,0.60534,,0.2329,,,0.39464,,0.24527,,0.82786,0.20474,0.36269,,,0.50676,,
meld,,0.33419,0.30415,,0.28264,,,0.24196,,0.22802,,0.20675,0.26177,0.27688,,,0.448,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.84419,,,0.02041,,
resd,,,,,,,0.39904,,,,,,,,0.58313,,,,
shemo,,,,,,,,,,,,,,,,0.8824,,,
subesco,,0.35071,0.56925,,0.18983,,,0.57971,,0.26401,,0.29141,0.19375,0.33239,,,0.95965,,
thorsten,,,,,,,,,,,,,,,,,,0.98695,
urdu,,,,,,0.42068,,,,,,,,,,,,,0.89758
