Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.90561,,,,,,,,,,,,,,,,,,
baum,,0.58082,0.46495,,0.28168,,,0.3272,,0.29976,,0.22177,0.23465,0.32812,,,0.47272,,
cafe,,0.30259,0.83123,,0.38135,,,0.57036,,0.17396,,0.30531,0.2288,0.50296,,,0.54073,,
casia,,,,0.79833,,,,,,,,,,,,,,,
demos,,0.28544,0.40142,,0.95067,,,0.3124,,0.17049,,0.17413,0.20932,0.26319,,,0.26836,,
eekk,,,,,,0.55372,,,,,,,,,,,,,0.42242
emodb,,,,,,,0.97407,,,,,,,,0.39692,,,,
emovo,,0.37359,0.6108,,0.35437,,,0.76805,,0.27458,,0.30003,0.21212,0.46045,,,0.57738,,
enterface,,,,,,,,,0.99311,,,,,,,,,,
expresso,,0.44291,0.11729,,0.22493,,,0.04491,,0.687,,0.22741,0.2111,0.4872,,,0.23851,,
masc,,,,,,,,,,,0.83502,,,,,,,,
mead,,0.24605,0.57935,,0.25638,,,0.49387,,0.23464,,0.83604,0.19884,0.38815,,,0.48687,,
meld,,0.42988,0.31143,,0.28493,,,0.32052,,0.23001,,0.22356,0.29058,0.23513,,,0.23553,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.83969,,,0.02041,,
resd,,,,,,,0.50528,,,,,,,,0.5984,,,,
shemo,,,,,,,,,,,,,,,,0.89038,,,
subesco,,0.29293,0.63066,,0.27821,,,0.52289,,0.27364,,0.30102,0.20586,0.39087,,,0.93339,,
thorsten,,,,,,,,,,,,,,,,,,0.99528,
urdu,,,,,,0.47432,,,,,,,,,,,,,0.90803
