Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.86555,,,,,,,,,,,,,,,,,,
baum,,0.64212,0.39899,,0.26012,,,0.4097,,0.25826,,0.20238,0.22773,0.2821,,,0.42381,,
cafe,,0.33692,0.81863,,0.35551,,,0.56999,,0.19252,,0.27542,0.19595,0.43643,,,0.58221,,
casia,,,,0.82304,,,,,,,,,,,,,,,
demos,,0.34769,0.4101,,0.94087,,,0.3375,,0.19626,,0.17953,0.20067,0.24047,,,0.30686,,
eekk,,,,,,0.49192,,,,,,,,,,,,,0.5312
emodb,,,,,,,0.94505,,,,,,,,0.33431,,,,
emovo,,0.37613,0.63495,,0.34381,,,0.69792,,0.29374,,0.28058,0.21247,0.49653,,,0.5153,,
enterface,,,,,,,,,1.0,,,,,,,,,,
expresso,,0.33993,0.30774,,0.27096,,,0.17885,,0.59487,,0.1236,0.16803,0.2546,,,0.29265,,
masc,,,,,,,,,,,0.83353,,,,,,,,
mead,,0.28453,0.57874,,0.20398,,,0.45704,,0.22672,,0.82386,0.20646,0.36083,,,0.52658,,
meld,,0.39053,0.45758,,0.3056,,,0.25319,,0.23244,,0.20655,0.29374,0.34163,,,0.33784,,
mesd,,0.00666,0.02198,,0.01473,,,0.02041,,0.00016,,0.01923,0.0177,0.77001,,,0.02041,,
resd,,,,,,,0.36976,,,,,,,,0.56016,,,,
shemo,,,,,,,,,,,,,,,,0.85592,,,
subesco,,0.28938,0.6259,,0.26209,,,0.40975,,0.24285,,0.26758,0.1866,0.37836,,,0.94955,,
thorsten,,,,,,,,,,,,,,,,,,0.98067,
urdu,,,,,,0.31634,,,,,,,,,,,,,0.85329
