Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.92143,,,,,,,,,,,,,,,,,,
baum,,0.33959,0.39484,,0.20512,,,0.35544,,0.19133,,0.25946,0.20974,0.20724,,,0.43414,,
cafe,,0.26194,0.81383,,0.2019,,,0.40306,,0.22329,,0.2834,0.19611,0.38877,,,0.60829,,
casia,,,,0.84382,,,,,,,,,,,,,,,
demos,,0.21365,0.3254,,0.85848,,,0.35714,,0.17853,,0.16271,0.15215,0.30854,,,0.20443,,
eekk,,,,,,0.55211,,,,,,,,,,,,,0.4225
emodb,,,,,,,0.98148,,,,,,,,0.32737,,,,
emovo,,0.28753,0.46925,,0.22555,,,0.70971,,0.28503,,0.263,0.20404,0.37884,,,0.43229,,
enterface,,,,,,,,,0.84733,,,,,,,,,,
expresso,,0.18652,0.26984,,0.16351,,,0.2568,,0.5405,,0.17379,0.18219,0.18334,,,0.22943,,
masc,,,,,,,,,,,0.81963,,,,,,,,
mead,,0.22053,0.41766,,0.18169,,,0.34354,,0.24424,,0.75164,0.1832,0.29794,,,0.33043,,
meld,,0.249,0.39484,,0.15798,,,0.36054,,0.25494,,0.21423,0.21115,0.29587,,,0.31714,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.86409,,,0.14286,,
resd,,,,,,,0.46814,,,,,,,,0.5412,,,,
shemo,,,,,,,,,,,,,,,,0.69341,,,
subesco,,0.2586,0.59028,,0.22543,,,0.39116,,0.31556,,0.27793,0.19654,0.32433,,,0.90846,,
thorsten,,,,,,,,,,,,,,,,,,0.98967,
urdu,,,,,,0.27552,,,,,,,,,,,,,0.85443
