Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.90663,,,,,,,,,,,,,,,,,,
baum,,0.40562,0.19544,,0.17367,,,0.20238,,0.24107,,0.16719,0.17026,0.19154,,,0.21014,,
cafe,,0.21592,0.8002,,0.20036,,,0.31973,,0.18387,,0.25269,0.16245,0.16753,,,0.388,,
casia,,,,0.78289,,,,,,,,,,,,,,,
demos,,0.1745,0.24603,,0.93415,,,0.2415,,0.16917,,0.17107,0.15665,0.23301,,,0.196,,
eekk,,,,,,0.50849,,,,,,,,,,,,,0.405
emodb,,,,,,,0.88963,,,,,,,,0.28859,,,,
emovo,,0.21635,0.23214,,0.19002,,,0.67077,,0.39428,,0.16606,0.17318,0.19358,,,0.22829,,
enterface,,,,,,,,,0.99167,,,,,,,,,,
expresso,,0.17024,0.14286,,0.14408,,,0.14626,,0.54679,,0.1545,0.15576,0.16668,,,0.18843,,
masc,,,,,,,,,,,0.76763,,,,,,,,
mead,,0.21093,0.41567,,0.1871,,,0.2381,,0.21372,,0.79394,0.17528,0.20332,,,0.33029,,
meld,,0.22387,0.2371,,0.18649,,,0.27551,,0.25997,,0.18077,0.20354,0.26439,,,0.23157,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.6637,,,0.14286,,
resd,,,,,,,0.38434,,,,,,,,0.57552,,,,
shemo,,,,,,,,,,,,,,,,0.6479,,,
subesco,,0.18234,0.50198,,0.18914,,,0.32483,,0.22885,,0.21766,0.15666,0.1658,,,0.92937,,
thorsten,,,,,,,,,,,,,,,,,,0.99132,
urdu,,,,,,0.25713,,,,,,,,,,,,,0.85706
