Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.78214,,,,,,,,,,,,,,,,,,
baum,,0.264,0.1756,,0.16376,,,0.15646,,0.15331,,0.16114,0.15392,0.21051,,,0.12457,,
cafe,,0.1755,0.60299,,0.16672,,,0.26531,,0.18237,,0.19045,0.15071,0.26276,,,0.20843,,
casia,,,,0.76828,,,,,,,,,,,,,,,
demos,,0.19647,0.21429,,0.77515,,,0.2398,,0.16307,,0.1621,0.1584,0.24246,,,0.18757,,
eekk,,,,,,0.52661,,,,,,,,,,,,,0.32
emodb,,,,,,,0.81778,,,,,,,,0.2862,,,,
emovo,,0.15774,0.22718,,0.19846,,,0.63493,,0.18394,,0.16728,0.18,0.23256,,,0.20214,,
enterface,,,,,,,,,0.74347,,,,,,,,,,
expresso,,0.14926,0.14583,,0.15065,,,0.15646,,0.53409,,0.14282,0.14355,0.16843,,,0.14629,,
masc,,,,,,,,,,,0.83219,,,,,,,,
mead,,0.24464,0.35615,,0.17864,,,0.28912,,0.21554,,0.73945,0.16834,0.28767,,,0.215,,
meld,,0.20129,0.18452,,0.15915,,,0.2415,,0.22573,,0.14956,0.17675,0.28167,,,0.16643,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.75372,,,0.14286,,
resd,,,,,,,0.30823,,,,,,,,0.47135,,,,
shemo,,,,,,,,,,,,,,,,0.59017,,,
subesco,,0.16902,0.30456,,0.18217,,,0.2483,,0.2136,,0.21226,0.15859,0.24334,,,0.8583,,
thorsten,,,,,,,,,,,,,,,,,,0.99758,
urdu,,,,,,0.25739,,,,,,,,,,,,,0.86759
