Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.19899,,,,,,,,,,,,,,,,,,
baum,,0.125,0.09821,,0.14043,,,0.10034,,0.14286,,0.14296,0.14298,0.16908,,,0.13971,,
cafe,,0.1241,0.19975,,0.14315,,,0.21259,,0.17682,,0.14364,0.15321,0.1893,,,0.18043,,
casia,,,,0.30765,,,,,,,,,,,,,,,
demos,,0.13837,0.14881,,0.14829,,,0.15306,,0.10489,,0.14286,0.14869,0.19781,,,0.14671,,
eekk,,,,,,0.24265,,,,,,,,,,,,,0.175
emodb,,,,,,,0.31556,,,,,,,,0.18972,,,,
emovo,,0.15444,0.1746,,0.14286,,,0.26687,,0.18667,,0.14257,0.15243,0.18751,,,0.21914,,
enterface,,,,,,,,,0.26055,,,,,,,,,,
expresso,,0.14114,0.16071,,0.13107,,,0.14626,,0.38576,,0.14423,0.14249,0.16059,,,0.10157,,
masc,,,,,,,,,,,0.6121,,,,,,,,
mead,,0.15758,0.2252,,0.16634,,,0.21599,,0.14205,,0.284,0.16719,0.24345,,,0.155,,
meld,,0.16005,0.13889,,0.14286,,,0.15476,,0.18878,,0.14286,0.14406,0.16147,,,0.18786,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.28273,,,0.14286,,
resd,,,,,,,0.16667,,,,,,,,0.20737,,,,
shemo,,,,,,,,,,,,,,,,0.42711,,,
subesco,,0.15385,0.18056,,0.16596,,,0.21429,,0.21308,,0.12807,0.16017,0.24292,,,0.41205,,
thorsten,,,,,,,,,,,,,,,,,,0.76938,
urdu,,,,,,0.25213,,,,,,,,,,,,,0.57622
