Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.87038,,,,,,,,,,,,,,,,,,
baum,,0.29685,0.19742,,0.20214,,,0.2517,,0.16999,,0.17545,0.15908,0.18116,,,0.18886,,
cafe,,0.18269,0.80792,,0.18189,,,0.29932,,0.21408,,0.20641,0.15672,0.27939,,,0.36986,,
casia,,,,0.89633,,,,,,,,,,,,,,,
demos,,0.19336,0.18849,,0.7262,,,0.23299,,0.1584,,0.16353,0.14915,0.22504,,,0.20314,,
eekk,,,,,,0.529,,,,,,,,,,,,,0.3025
emodb,,,,,,,0.87,,,,,,,,0.27269,,,,
emovo,,0.19606,0.25794,,0.18166,,,0.80184,,0.26475,,0.17555,0.17223,0.29221,,,0.22143,,
enterface,,,,,,,,,0.7255,,,,,,,,,,
expresso,,0.19691,0.16369,,0.15139,,,0.17347,,0.69402,,0.15788,0.15385,0.17625,,,0.13829,,
masc,,,,,,,,,,,0.83421,,,,,,,,
mead,,0.20682,0.26687,,0.13818,,,0.20578,,0.15681,,0.792,0.15481,0.19848,,,0.232,,
meld,,0.16279,0.20337,,0.16959,,,0.2432,,0.19235,,0.1655,0.16971,0.27425,,,0.20229,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.89888,,,0.14286,,
resd,,,,,,,0.35122,,,,,,,,0.6889,,,,
shemo,,,,,,,,,,,,,,,,0.63727,,,
subesco,,0.17634,0.33532,,0.15999,,,0.2585,,0.21331,,0.19313,0.15313,0.24327,,,0.91959,,
thorsten,,,,,,,,,,,,,,,,,,0.99691,
urdu,,,,,,0.25,,,,,,,,,,,,,0.94272
