Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.83614,,,,,,,,,,,,,,,,,,
baum,,0.27158,0.15675,,0.16201,,,0.16667,,0.15671,,0.17551,0.15589,0.15604,,,0.15329,,
cafe,,0.1498,0.58864,,0.15709,,,0.2619,,0.19776,,0.20018,0.17894,0.2583,,,0.24286,,
casia,,,,0.88136,,,,,,,,,,,,,,,
demos,,0.18465,0.20635,,0.81217,,,0.30782,,0.14879,,0.15635,0.15984,0.23736,,,0.20357,,
eekk,,,,,,0.60991,,,,,,,,,,,,,0.225
emodb,,,,,,,0.85407,,,,,,,,0.25884,,,,
emovo,,0.17389,0.2748,,0.19192,,,0.77855,,0.20899,,0.17945,0.16621,0.23959,,,0.21086,,
enterface,,,,,,,,,0.72948,,,,,,,,,,
expresso,,0.15129,0.14583,,0.14556,,,0.15816,,0.52161,,0.13952,0.14508,0.17016,,,0.16471,,
masc,,,,,,,,,,,0.80722,,,,,,,,
mead,,0.21664,0.25,,0.16205,,,0.19218,,0.18966,,0.70763,0.16026,0.20631,,,0.20129,,
meld,,0.19874,0.20536,,0.15305,,,0.27381,,0.1877,,0.14496,0.1825,0.20886,,,0.19171,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.86515,,,0.14286,,
resd,,,,,,,0.34295,,,,,,,,0.61796,,,,
shemo,,,,,,,,,,,,,,,,0.61215,,,
subesco,,0.1592,0.26488,,0.15982,,,0.18367,,0.22781,,0.18617,0.14598,0.17798,,,0.87919,,
thorsten,,,,,,,,,,,,,,,,,,0.99691,
urdu,,,,,,0.21867,,,,,,,,,,,,,0.88385
