Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.92247,,,,,,,,,,,,,,,,,,
baum,,0.45554,0.22123,,0.17372,,,0.21769,,0.21196,,0.19414,0.17658,0.19057,,,0.212,,
cafe,,0.19255,0.86079,,0.20508,,,0.37925,,0.19408,,0.24966,0.16873,0.21721,,,0.41586,,
casia,,,,0.82801,,,,,,,,,,,,,,,
demos,,0.23967,0.26488,,0.93965,,,0.2568,,0.1398,,0.17364,0.14824,0.21392,,,0.19971,,
eekk,,,,,,0.56064,,,,,,,,,,,,,0.3675
emodb,,,,,,,0.93519,,,,,,,,0.29114,,,,
emovo,,0.21207,0.24206,,0.19834,,,0.69151,,0.26587,,0.2008,0.18138,0.2793,,,0.19771,,
enterface,,,,,,,,,0.9963,,,,,,,,,,
expresso,,0.15448,0.15972,,0.14566,,,0.15646,,0.53794,,0.14969,0.15348,0.16928,,,0.17943,,
masc,,,,,,,,,,,0.84532,,,,,,,,
mead,,0.19749,0.28571,,0.19414,,,0.30952,,0.21395,,0.82172,0.18209,0.29893,,,0.32957,,
meld,,0.21352,0.19048,,0.15194,,,0.2568,,0.25069,,0.16807,0.22173,0.24518,,,0.26671,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.7561,,,0.14286,,
resd,,,,,,,0.37574,,,,,,,,0.55258,,,,
shemo,,,,,,,,,,,,,,,,0.70351,,,
subesco,,0.19093,0.35317,,0.20291,,,0.33503,,0.23179,,0.25552,0.17489,0.25633,,,0.92376,,
thorsten,,,,,,,,,,,,,,,,,,0.99141,
urdu,,,,,,0.25089,,,,,,,,,,,,,0.92219
