Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.9425,,,,,,,,,,,,,,,,,,
baum,,0.52493,0.23313,,0.26133,,,0.21769,,0.21697,,0.17466,0.19758,0.3036,,,0.24029,,
cafe,,0.27189,0.87357,,0.21337,,,0.44898,,0.20569,,0.23952,0.16137,0.43927,,,0.478,,
casia,,,,0.84251,,,,,,,,,,,,,,,
demos,,0.24935,0.26488,,0.95082,,,0.27891,,0.13364,,0.17577,0.15045,0.24855,,,0.18743,,
eekk,,,,,,0.4788,,,,,,,,,,,,,0.39
emodb,,,,,,,0.93593,,,,,,,,0.30719,,,,
emovo,,0.25164,0.49107,,0.2122,,,0.73416,,0.18315,,0.16376,0.21632,0.43241,,,0.34486,,
enterface,,,,,,,,,0.99612,,,,,,,,,,
expresso,,0.23516,0.14583,,0.19122,,,0.16327,,0.58904,,0.14859,0.158,0.17199,,,0.16786,,
masc,,,,,,,,,,,0.84346,,,,,,,,
mead,,0.27531,0.40774,,0.19085,,,0.28401,,0.23133,,0.80677,0.19553,0.33706,,,0.30086,,
meld,,0.29763,0.21528,,0.20946,,,0.2483,,0.23329,,0.17688,0.2307,0.27044,,,0.26714,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.84185,,,0.14286,,
resd,,,,,,,0.34072,,,,,,,,0.58676,,,,
shemo,,,,,,,,,,,,,,,,0.74008,,,
subesco,,0.28009,0.44246,,0.17124,,,0.38265,,0.25341,,0.20171,0.18811,0.30245,,,0.95952,,
thorsten,,,,,,,,,,,,,,,,,,0.98461,
urdu,,,,,,0.30501,,,,,,,,,,,,,0.9014
