Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.89737,,,,,,,,,,,,,,,,,,
baum,,0.51272,0.19841,,0.24909,,,0.2534,,0.23469,,0.19299,0.20428,0.30284,,,0.222,,
cafe,,0.23382,0.84116,,0.24015,,,0.53912,,0.15599,,0.20975,0.19025,0.45766,,,0.44043,,
casia,,,,0.80667,,,,,,,,,,,,,,,
demos,,0.24239,0.26389,,0.94556,,,0.27721,,0.16841,,0.16599,0.16578,0.25634,,,0.26243,,
eekk,,,,,,0.53757,,,,,,,,,,,,,0.4275
emodb,,,,,,,0.97222,,,,,,,,0.27739,,,,
emovo,,0.23773,0.4871,,0.21334,,,0.7595,,0.16737,,0.15697,0.20554,0.39691,,,0.25271,,
enterface,,,,,,,,,0.99174,,,,,,,,,,
expresso,,0.17649,0.14484,,0.14544,,,0.16156,,0.59099,,0.14742,0.1503,0.18759,,,0.15714,,
masc,,,,,,,,,,,0.83539,,,,,,,,
mead,,0.19539,0.41567,,0.23274,,,0.34694,,0.22639,,0.80601,0.18766,0.31629,,,0.42771,,
meld,,0.26677,0.21825,,0.19105,,,0.22279,,0.22889,,0.19768,0.24397,0.25138,,,0.172,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.83958,,,0.14286,,
resd,,,,,,,0.42669,,,,,,,,0.59478,,,,
shemo,,,,,,,,,,,,,,,,0.74921,,,
subesco,,0.22586,0.56349,,0.1958,,,0.42007,,0.18006,,0.27627,0.18063,0.31893,,,0.93321,,
thorsten,,,,,,,,,,,,,,,,,,0.99084,
urdu,,,,,,0.29818,,,,,,,,,,,,,0.91758
