Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.86613,,,,,,,,,,,,,,,,,,
baum,,0.5362,0.30258,,0.24913,,,0.30272,,0.19222,,0.21561,0.19407,0.24613,,,0.21171,,
cafe,,0.26847,0.84057,,0.21897,,,0.47959,,0.19415,,0.24979,0.18889,0.41024,,,0.49757,,
casia,,,,0.82432,,,,,,,,,,,,,,,
demos,,0.28199,0.24405,,0.94154,,,0.2483,,0.15444,,0.17081,0.16423,0.23838,,,0.212,,
eekk,,,,,,0.47066,,,,,,,,,,,,,0.3975
emodb,,,,,,,0.91,,,,,,,,0.24902,,,,
emovo,,0.27901,0.50298,,0.19873,,,0.71667,,0.20723,,0.1555,0.21338,0.38207,,,0.37871,,
enterface,,,,,,,,,1.0,,,,,,,,,,
expresso,,0.23842,0.14484,,0.14943,,,0.14456,,0.48858,,0.1511,0.14574,0.17108,,,0.14871,,
masc,,,,,,,,,,,0.83364,,,,,,,,
mead,,0.22628,0.40278,,0.16155,,,0.30612,,0.22603,,0.78576,0.19218,0.31011,,,0.30957,,
meld,,0.34344,0.20139,,0.28949,,,0.22619,,0.21841,,0.16638,0.24258,0.27737,,,0.23371,,
mesd,,0.14286,0.14286,,0.14286,,,0.14286,,0.14286,,0.14286,0.14286,0.77606,,,0.14286,,
resd,,,,,,,0.36646,,,,,,,,0.56277,,,,
shemo,,,,,,,,,,,,,,,,0.72526,,,
subesco,,0.25252,0.46825,,0.20922,,,0.36905,,0.24475,,0.21373,0.18476,0.21097,,,0.94937,,
thorsten,,,,,,,,,,,,,,,,,,0.98197,
urdu,,,,,,0.29771,,,,,,,,,,,,,0.85945
