Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.90909,,,,,,,,,,,,,,,,,,
baum,,0.51429,0.21047,,0.25358,,,0.20238,,0.61189,,0.24042,0.27484,0.1913,,,0.21014,,
cafe,,0.27418,0.81383,,0.25503,,,0.31973,,0.49702,,0.27856,0.17587,0.16783,,,0.388,,
casia,,,,0.78333,,,,,,,,,,,,,,,
demos,,0.19568,0.26496,,0.93711,,,0.2415,,0.364,,0.22967,0.30989,0.23304,,,0.196,,
eekk,,,,,,0.51502,,,,,,,,,,,,,0.405
emodb,,,,,,,0.8972,,,,,,,,0.28297,,,,
emovo,,0.26394,0.24573,,0.29061,,,0.65254,,0.66496,,0.25151,0.32057,0.19304,,,0.22829,,
enterface,,,,,,,,,0.99228,,,,,,,,,,
expresso,,0.09101,0.15385,,0.12076,,,0.14626,,0.95148,,0.14822,0.13502,0.16696,,,0.18843,,
masc,,,,,,,,,,,0.76853,,,,,,,,
mead,,0.23663,0.44338,,0.20419,,,0.2381,,0.44076,,0.82301,0.23398,0.20348,,,0.33029,,
meld,,0.30034,0.25321,,0.26977,,,0.27551,,0.60233,,0.21552,0.43404,0.26435,,,0.23157,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.65652,,,0.14286,,
resd,,,,,,,0.38692,,,,,,,,0.58571,,,,
shemo,,,,,,,,,,,,,,,,0.82833,,,
subesco,,0.25825,0.49893,,0.2738,,,0.32483,,0.56311,,0.24105,0.18779,0.16609,,,0.92929,,
thorsten,,,,,,,,,,,,,,,,,,0.99167,
urdu,,,,,,0.22852,,,,,,,,,,,,,0.85
