Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.16529,,,,,,,,,,,,,,,,,,
baum,,0.36071,0.10577,,0.18727,,,0.10034,,0.42677,,0.26797,0.4504,0.1687,,,0.13971,,
cafe,,0.18544,0.18617,,0.27369,,,0.21259,,0.45725,,0.25161,0.27631,0.1887,,,0.18043,,
casia,,,,0.28333,,,,,,,,,,,,,,,
demos,,0.17406,0.16026,,0.28144,,,0.15306,,0.26881,,0.2679,0.41055,0.19739,,,0.14671,,
eekk,,,,,,0.28326,,,,,,,,,,,,,0.175
emodb,,,,,,,0.41121,,,,,,,,0.20367,,,,
emovo,,0.21388,0.18803,,0.27421,,,0.23729,,0.51337,,0.2651,0.31554,0.18696,,,0.21914,,
enterface,,,,,,,,,0.23938,,,,,,,,,,
expresso,,0.12514,0.17308,,0.11354,,,0.14626,,0.81639,,0.13848,0.12945,0.16087,,,0.10157,,
masc,,,,,,,,,,,0.61232,,,,,,,,
mead,,0.21047,0.24252,,0.18057,,,0.21599,,0.39407,,0.37384,0.41767,0.24348,,,0.155,,
meld,,0.23777,0.14957,,0.27421,,,0.15476,,0.51074,,0.2679,0.4383,0.16174,,,0.18786,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.26522,,,0.14286,,
resd,,,,,,,0.26729,,,,,,,,0.21786,,,,
shemo,,,,,,,,,,,,,,,,0.72,,,
subesco,,0.15245,0.18697,,0.25461,,,0.21429,,0.55854,,0.12353,0.2688,0.24261,,,0.4,,
thorsten,,,,,,,,,,,,,,,,,,0.82083,
urdu,,,,,,0.29124,,,,,,,,,,,,,0.5625
