Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.8595,,,,,,,,,,,,,,,,,,
baum,,0.43929,0.1688,,0.19233,,,0.16667,,0.45767,,0.18097,0.28699,0.15565,,,0.15329,,
cafe,,0.1843,0.62234,,0.15345,,,0.2619,,0.54122,,0.25508,0.32188,0.25826,,,0.24286,,
casia,,,,0.87917,,,,,,,,,,,,,,,
demos,,0.23208,0.22222,,0.82474,,,0.30782,,0.37135,,0.16297,0.19715,0.23739,,,0.20357,,
eekk,,,,,,0.60944,,,,,,,,,,,,,0.225
emodb,,,,,,,0.86916,,,,,,,,0.25376,,,,
emovo,,0.20705,0.29487,,0.21718,,,0.76271,,0.53845,,0.27991,0.27507,0.23913,,,0.21086,,
enterface,,,,,,,,,0.72587,,,,,,,,,,
expresso,,0.10694,0.15705,,0.13499,,,0.15816,,0.97281,,0.13,0.12721,0.17043,,,0.16471,,
masc,,,,,,,,,,,0.80772,,,,,,,,
mead,,0.21274,0.26923,,0.17531,,,0.19218,,0.42871,,0.74768,0.16419,0.20609,,,0.20129,,
meld,,0.25711,0.22115,,0.27545,,,0.27381,,0.38118,,0.25243,0.4325,0.2087,,,0.19171,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.86087,,,0.14286,,
resd,,,,,,,0.38505,,,,,,,,0.63571,,,,
shemo,,,,,,,,,,,,,,,,0.81333,,,
subesco,,0.19113,0.25962,,0.24636,,,0.18367,,0.52127,,0.20187,0.10136,0.17826,,,0.87857,,
thorsten,,,,,,,,,,,,,,,,,,0.99792,
urdu,,,,,,0.1933,,,,,,,,,,,,,0.8875
