Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91736,,,,,,,,,,,,,,,,,,
baum,,0.47857,0.40171,,0.26843,,,0.35544,,0.52307,,0.22727,0.30517,0.20696,,,0.43414,,
cafe,,0.29465,0.82447,,0.21471,,,0.40306,,0.55743,,0.27616,0.25627,0.3887,,,0.60829,,
casia,,,,0.8375,,,,,,,,,,,,,,,
demos,,0.22639,0.34188,,0.86649,,,0.35714,,0.39781,,0.20707,0.28397,0.3087,,,0.20443,,
eekk,,,,,,0.55365,,,,,,,,,,,,,0.4225
emodb,,,,,,,0.98131,,,,,,,,0.32972,,,,
emovo,,0.36177,0.48397,,0.32092,,,0.68644,,0.66094,,0.26945,0.32885,0.37913,,,0.43229,,
enterface,,,,,,,,,0.84942,,,,,,,,,,
expresso,,0.10466,0.2906,,0.1453,,,0.2568,,0.93894,,0.16281,0.15947,0.18348,,,0.22943,,
masc,,,,,,,,,,,0.8202,,,,,,,,
mead,,0.25484,0.44231,,0.19821,,,0.34354,,0.54843,,0.77935,0.2572,0.29826,,,0.33043,,
meld,,0.32309,0.42521,,0.2641,,,0.36054,,0.60953,,0.26879,0.4499,0.29565,,,0.31714,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.86087,,,0.14286,,
resd,,,,,,,0.53271,,,,,,,,0.55357,,,,
shemo,,,,,,,,,,,,,,,,0.86167,,,
subesco,,0.26849,0.59509,,0.27761,,,0.39116,,0.73826,,0.28162,0.23398,0.32435,,,0.90786,,
thorsten,,,,,,,,,,,,,,,,,,0.99167,
urdu,,,,,,0.23969,,,,,,,,,,,,,0.8625
