Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.87603,,,,,,,,,,,,,,,,,,
baum,,0.625,0.29487,,0.3002,,,0.30272,,0.52653,,0.19213,0.2859,0.24609,,,0.21171,,
cafe,,0.33106,0.82447,,0.31164,,,0.47959,,0.51199,,0.25879,0.36297,0.41043,,,0.49757,,
casia,,,,0.82083,,,,,,,,,,,,,,,
demos,,0.35381,0.26282,,0.94691,,,0.2483,,0.41846,,0.24792,0.34695,0.23826,,,0.212,,
eekk,,,,,,0.47639,,,,,,,,,,,,,0.3975
emodb,,,,,,,0.93458,,,,,,,,0.24624,,,,
emovo,,0.33561,0.48291,,0.29153,,,0.69492,,0.54732,,0.26617,0.28389,0.38174,,,0.37871,,
enterface,,,,,,,,,1.0,,,,,,,,,,
expresso,,0.1661,0.15598,,0.13221,,,0.14456,,0.94061,,0.1839,0.16133,0.1713,,,0.14871,,
masc,,,,,,,,,,,0.83424,,,,,,,,
mead,,0.27304,0.43056,,0.25843,,,0.30612,,0.49425,,0.8156,0.28405,0.31043,,,0.30957,,
meld,,0.39818,0.21581,,0.35413,,,0.22619,,0.51088,,0.23377,0.44178,0.27739,,,0.23371,,
mesd,,0.04664,0.15385,,0.10312,,,0.14286,,0.00111,,0.1346,0.12388,0.77391,,,0.14286,,
resd,,,,,,,0.43551,,,,,,,,0.57143,,,,
shemo,,,,,,,,,,,,,,,,0.85833,,,
subesco,,0.32082,0.47329,,0.24162,,,0.36905,,0.56131,,0.26835,0.22795,0.2113,,,0.94929,,
thorsten,,,,,,,,,,,,,,,,,,0.98542,
urdu,,,,,,0.30326,,,,,,,,,,,,,0.85
