Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91658,,,,,,,,,,,,,,,,,,
baum,,0.43799,0.35636,,0.23288,,,0.31431,,0.45892,,0.16744,0.30453,0.18194,,,0.39788,,
cafe,,0.28643,0.82528,,0.21103,,,0.36323,,0.54811,,0.24437,0.24671,0.39406,,,0.58472,,
casia,,,,0.83577,,,,,,,,,,,,,,,
demos,,0.21136,0.29268,,0.86657,,,0.36048,,0.30579,,0.18603,0.26979,0.30558,,,0.14963,,
eekk,,,,,,0.55565,,,,,,,,,,,,,0.34372
emodb,,,,,,,0.981,,,,,,,,0.33177,,,,
emovo,,0.33114,0.48817,,0.25418,,,0.68139,,0.61635,,0.2281,0.32115,0.37253,,,0.43866,,
enterface,,,,,,,,,0.84833,,,,,,,,,,
expresso,,0.05314,0.21791,,0.07317,,,0.17099,,0.93762,,0.09989,0.07341,0.085,,,0.15412,,
masc,,,,,,,,,,,0.81998,,,,,,,,
mead,,0.24049,0.41809,,0.18861,,,0.30566,,0.50207,,0.77773,0.27586,0.26841,,,0.2844,,
meld,,0.27457,0.34859,,0.17541,,,0.33297,,0.57611,,0.22501,0.38357,0.28028,,,0.24767,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.85946,,,0.03571,,
resd,,,,,,,0.53283,,,,,,,,0.55386,,,,
shemo,,,,,,,,,,,,,,,,0.85712,,,
subesco,,0.26064,0.57013,,0.23595,,,0.31824,,0.73652,,0.26788,0.23845,0.31686,,,0.90773,,
thorsten,,,,,,,,,,,,,,,,,,0.99162,
urdu,,,,,,0.13384,,,,,,,,,,,,,0.85799
