Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91065,,,,,,,,,,,,,,,,,,
baum,,0.48676,0.16112,,0.1993,,,0.14399,,0.59152,,0.18025,0.27564,0.13546,,,0.15065,,
cafe,,0.2028,0.81463,,0.20024,,,0.26921,,0.45574,,0.25507,0.12541,0.05181,,,0.32046,,
casia,,,,0.78031,,,,,,,,,,,,,,,
demos,,0.1691,0.24955,,0.93716,,,0.23629,,0.32135,,0.19013,0.28201,0.2237,,,0.17089,,
eekk,,,,,,0.51334,,,,,,,,,,,,,0.40626
emodb,,,,,,,0.89115,,,,,,,,0.28608,,,,
emovo,,0.2141,0.18593,,0.19872,,,0.65675,,0.67902,,0.16499,0.29002,0.11714,,,0.18028,,
enterface,,,,,,,,,0.99228,,,,,,,,,,
expresso,,0.03891,0.04103,,0.03438,,,0.06352,,0.95055,,0.07405,0.04965,0.05566,,,0.11414,,
masc,,,,,,,,,,,0.76807,,,,,,,,
mead,,0.21585,0.41938,,0.1928,,,0.19101,,0.42964,,0.82158,0.26001,0.17301,,,0.29459,,
meld,,0.25399,0.21247,,0.18164,,,0.23731,,0.5956,,0.19833,0.3704,0.2492,,,0.17564,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.65629,,,0.03571,,
resd,,,,,,,0.3631,,,,,,,,0.58421,,,,
shemo,,,,,,,,,,,,,,,,0.82326,,,
subesco,,0.187,0.48395,,0.22048,,,0.32121,,0.48048,,0.20131,0.09514,0.04756,,,0.92923,,
thorsten,,,,,,,,,,,,,,,,,,0.99173,
urdu,,,,,,0.15895,,,,,,,,,,,,,0.84946
