Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.80168,,,,,,,,,,,,,,,,,,
baum,,0.36292,0.13781,,0.16478,,,0.12376,,0.31254,,0.16494,0.23272,0.15834,,,0.06951,,
cafe,,0.1966,0.61222,,0.18914,,,0.21958,,0.45778,,0.18511,0.30916,0.24897,,,0.16091,,
casia,,,,0.76428,,,,,,,,,,,,,,,
demos,,0.1715,0.19817,,0.80293,,,0.2291,,0.385,,0.17492,0.15378,0.21807,,,0.11479,,
eekk,,,,,,0.51633,,,,,,,,,,,,,0.27971
emodb,,,,,,,0.83885,,,,,,,,0.27001,,,,
emovo,,0.19616,0.20566,,0.23813,,,0.59006,,0.43948,,0.17498,0.28756,0.19887,,,0.14782,,
enterface,,,,,,,,,0.7418,,,,,,,,,,
expresso,,0.04855,0.04745,,0.08682,,,0.07438,,0.96102,,0.05804,0.04707,0.0633,,,0.05968,,
masc,,,,,,,,,,,0.83231,,,,,,,,
mead,,0.2255,0.35506,,0.18111,,,0.25725,,0.37109,,0.77123,0.19296,0.26221,,,0.15633,,
meld,,0.23516,0.1442,,0.18119,,,0.19592,,0.51922,,0.14961,0.34213,0.27928,,,0.11553,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.75322,,,0.03571,,
resd,,,,,,,0.34142,,,,,,,,0.47692,,,,
shemo,,,,,,,,,,,,,,,,0.78937,,,
subesco,,0.17351,0.25768,,0.16731,,,0.21614,,0.41345,,0.21823,0.19129,0.22364,,,0.85584,,
thorsten,,,,,,,,,,,,,,,,,,0.99791,
urdu,,,,,,0.1818,,,,,,,,,,,,,0.87219
