Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.09668,,,,,,,,,,,,,,,,,,
baum,,0.19124,0.04455,,0.11274,,,0.04662,,0.25531,,0.11352,0.28017,0.09191,,,0.03951,,
cafe,,0.12617,0.11257,,0.12073,,,0.1268,,0.37851,,0.12865,0.23481,0.09934,,,0.09063,,
casia,,,,0.21996,,,,,,,,,,,,,,,
demos,,0.09344,0.05815,,0.14926,,,0.06942,,0.21082,,0.11322,0.27681,0.11179,,,0.04371,,
eekk,,,,,,0.12927,,,,,,,,,,,,,0.11066
emodb,,,,,,,0.30909,,,,,,,,0.14045,,,,
emovo,,0.12666,0.12454,,0.11802,,,0.15481,,0.46068,,0.11701,0.25822,0.10256,,,0.10607,,
enterface,,,,,,,,,0.17955,,,,,,,,,,
expresso,,0.10282,0.07727,,0.07076,,,0.06348,,0.81035,,0.06829,0.05607,0.07447,,,0.04539,,
masc,,,,,,,,,,,0.60872,,,,,,,,
mead,,0.15946,0.18671,,0.12195,,,0.13924,,0.33875,,0.32266,0.31816,0.20351,,,0.08682,,
meld,,0.16807,0.04386,,0.11805,,,0.05904,,0.45414,,0.11321,0.27471,0.05161,,,0.10919,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.24153,,,0.03571,,
resd,,,,,,,0.11275,,,,,,,,0.15059,,,,
shemo,,,,,,,,,,,,,,,,0.68289,,,
subesco,,0.11586,0.15167,,0.13496,,,0.17525,,0.53123,,0.07577,0.27289,0.19031,,,0.36657,,
thorsten,,,,,,,,,,,,,,,,,,0.81156,
urdu,,,,,,0.15533,,,,,,,,,,,,,0.55363
