Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.87637,,,,,,,,,,,,,,,,,,
baum,,0.40137,0.14401,,0.20285,,,0.18061,,0.37852,,0.16437,0.15764,0.11729,,,0.11428,,
cafe,,0.16963,0.83312,,0.16345,,,0.24947,,0.49882,,0.16256,0.29128,0.23275,,,0.29903,,
casia,,,,0.8965,,,,,,,,,,,,,,,
demos,,0.14465,0.16936,,0.75559,,,0.20592,,0.33319,,0.13973,0.25275,0.20155,,,0.18502,,
eekk,,,,,,0.52733,,,,,,,,,,,,,0.26721
emodb,,,,,,,0.87504,,,,,,,,0.30567,,,,
emovo,,0.16125,0.22161,,0.21731,,,0.80074,,0.45744,,0.20582,0.31518,0.26987,,,0.19873,,
enterface,,,,,,,,,0.72526,,,,,,,,,,
expresso,,0.06937,0.11894,,0.07755,,,0.0975,,0.96325,,0.15367,0.08799,0.07307,,,0.07855,,
masc,,,,,,,,,,,0.83439,,,,,,,,
mead,,0.2075,0.23044,,0.12424,,,0.18854,,0.37106,,0.81202,0.22192,0.17638,,,0.20738,,
meld,,0.18277,0.19679,,0.19834,,,0.19263,,0.33096,,0.17661,0.32293,0.25414,,,0.14251,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.90083,,,0.03571,,
resd,,,,,,,0.37909,,,,,,,,0.69404,,,,
shemo,,,,,,,,,,,,,,,,0.80442,,,
subesco,,0.14068,0.32366,,0.16955,,,0.24047,,0.5116,,0.10751,0.29086,0.2092,,,0.91892,,
thorsten,,,,,,,,,,,,,,,,,,0.99791,
urdu,,,,,,0.07539,,,,,,,,,,,,,0.94916
