Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.85536,,,,,,,,,,,,,,,,,,
baum,,0.39208,0.10251,,0.141,,,0.10859,,0.32545,,0.16043,0.27596,0.09798,,,0.09312,,
cafe,,0.14864,0.61711,,0.09969,,,0.23545,,0.48711,,0.16648,0.30305,0.21644,,,0.20782,,
casia,,,,0.87688,,,,,,,,,,,,,,,
demos,,0.17113,0.16805,,0.82451,,,0.29125,,0.33538,,0.14259,0.21311,0.15974,,,0.15112,,
eekk,,,,,,0.60658,,,,,,,,,,,,,0.18282
emodb,,,,,,,0.86765,,,,,,,,0.20331,,,,
emovo,,0.19213,0.24983,,0.19949,,,0.75411,,0.50746,,0.19211,0.26618,0.20131,,,0.16856,,
enterface,,,,,,,,,0.72203,,,,,,,,,,
expresso,,0.05566,0.05265,,0.07471,,,0.09739,,0.97121,,0.06067,0.05428,0.06724,,,0.088,,
masc,,,,,,,,,,,0.80719,,,,,,,,
mead,,0.18081,0.22652,,0.16258,,,0.141,,0.35822,,0.74424,0.19095,0.15458,,,0.13314,,
meld,,0.20408,0.1383,,0.15794,,,0.20687,,0.37806,,0.13569,0.34845,0.17362,,,0.11729,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.86085,,,0.03571,,
resd,,,,,,,0.40326,,,,,,,,0.63229,,,,
shemo,,,,,,,,,,,,,,,,0.80636,,,
subesco,,0.1035,0.20806,,0.18008,,,0.14048,,0.53543,,0.135,0.07762,0.10164,,,0.87848,,
thorsten,,,,,,,,,,,,,,,,,,0.99791,
urdu,,,,,,0.12109,,,,,,,,,,,,,0.88738
