Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.92588,,,,,,,,,,,,,,,,,,
baum,,0.54206,0.17442,,0.18695,,,0.12422,,0.50536,,0.16812,0.2354,0.17571,,,0.14137,,
cafe,,0.18896,0.85086,,0.18742,,,0.32998,,0.4746,,0.20096,0.18203,0.15409,,,0.35453,,
casia,,,,0.82333,,,,,,,,,,,,,,,
demos,,0.24,0.2529,,0.94382,,,0.25098,,0.29528,,0.18554,0.28248,0.21149,,,0.19135,,
eekk,,,,,,0.56345,,,,,,,,,,,,,0.38582
emodb,,,,,,,0.94195,,,,,,,,0.27715,,,,
emovo,,0.18465,0.20558,,0.19914,,,0.67424,,0.63276,,0.21147,0.19739,0.22238,,,0.14172,,
enterface,,,,,,,,,0.99614,,,,,,,,,,
expresso,,0.04281,0.07091,,0.05724,,,0.06819,,0.96568,,0.07607,0.04692,0.05497,,,0.1145,,
masc,,,,,,,,,,,0.84582,,,,,,,,
mead,,0.19491,0.24867,,0.20373,,,0.27282,,0.43637,,0.84679,0.24184,0.28878,,,0.29136,,
meld,,0.23111,0.1398,,0.14041,,,0.20604,,0.55894,,0.17603,0.38854,0.2411,,,0.23178,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.75427,,,0.03571,,
resd,,,,,,,0.39957,,,,,,,,0.56175,,,,
shemo,,,,,,,,,,,,,,,,0.85298,,,
subesco,,0.22692,0.32216,,0.2222,,,0.28287,,0.54269,,0.20821,0.2545,0.22317,,,0.92336,,
thorsten,,,,,,,,,,,,,,,,,,0.99374,
urdu,,,,,,0.13285,,,,,,,,,,,,,0.92581
