Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.95081,,,,,,,,,,,,,,,,,,
baum,,0.58522,0.19307,,0.26127,,,0.1654,,0.5343,,0.16346,0.32077,0.29953,,,0.21368,,
cafe,,0.30125,0.86839,,0.2248,,,0.43745,,0.47569,,0.21733,0.31368,0.41378,,,0.44018,,
casia,,,,0.83577,,,,,,,,,,,,,,,
demos,,0.2711,0.25605,,0.95469,,,0.25843,,0.32867,,0.17729,0.30561,0.24261,,,0.1192,,
eekk,,,,,,0.47753,,,,,,,,,,,,,0.3342
emodb,,,,,,,0.9538,,,,,,,,0.29387,,,,
emovo,,0.26507,0.47735,,0.21781,,,0.72019,,0.41899,,0.16646,0.31237,0.41444,,,0.33929,,
enterface,,,,,,,,,0.99614,,,,,,,,,,
expresso,,0.11012,0.04964,,0.12778,,,0.08547,,0.94576,,0.09439,0.11585,0.09646,,,0.09258,,
masc,,,,,,,,,,,0.84373,,,,,,,,
mead,,0.28759,0.39342,,0.19158,,,0.241,,0.49372,,0.82829,0.3198,0.32347,,,0.25617,,
meld,,0.31906,0.18567,,0.23019,,,0.22266,,0.54564,,0.19088,0.39433,0.24633,,,0.20141,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.8459,,,0.03571,,
resd,,,,,,,0.39528,,,,,,,,0.59142,,,,
shemo,,,,,,,,,,,,,,,,0.85816,,,
subesco,,0.3154,0.43104,,0.20222,,,0.36147,,0.50401,,0.20557,0.25229,0.29867,,,0.95993,,
thorsten,,,,,,,,,,,,,,,,,,0.98957,
urdu,,,,,,0.24738,,,,,,,,,,,,,0.89922
