Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.91583,,,,,,,,,,,,,,,,,,
baum,,0.54961,0.17452,,0.30059,,,0.19708,,0.57899,,0.19476,0.33073,0.29778,,,0.1832,,
cafe,,0.25625,0.83567,,0.25418,,,0.52075,,0.35542,,0.20665,0.35923,0.44048,,,0.40154,,
casia,,,,0.79787,,,,,,,,,,,,,,,
demos,,0.28608,0.25612,,0.95258,,,0.24149,,0.39491,,0.17602,0.31114,0.25276,,,0.21019,,
eekk,,,,,,0.53992,,,,,,,,,,,,,0.34982
emodb,,,,,,,0.98128,,,,,,,,0.2431,,,,
emovo,,0.24185,0.47106,,0.22135,,,0.74364,,0.36601,,0.1445,0.26948,0.35316,,,0.23199,,
enterface,,,,,,,,,0.99227,,,,,,,,,,
expresso,,0.08741,0.04533,,0.03511,,,0.06989,,0.95096,,0.10755,0.0608,0.09043,,,0.06288,,
masc,,,,,,,,,,,0.83558,,,,,,,,
mead,,0.20325,0.40638,,0.24545,,,0.30702,,0.46822,,0.82998,0.30442,0.29308,,,0.38627,,
meld,,0.28498,0.17436,,0.21584,,,0.16696,,0.5359,,0.21122,0.40868,0.1972,,,0.09425,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.84375,,,0.03571,,
resd,,,,,,,0.47862,,,,,,,,0.60129,,,,
shemo,,,,,,,,,,,,,,,,0.86061,,,
subesco,,0.25715,0.54628,,0.20234,,,0.39204,,0.38497,,0.27082,0.26116,0.29852,,,0.93409,,
thorsten,,,,,,,,,,,,,,,,,,0.99372,
urdu,,,,,,0.25246,,,,,,,,,,,,,0.91182
