Training Dataset,aesdd,baum,cafe,casia,demos,eekk,emodb,emovo,enterface,expresso,masc,mead,meld,mesd,resd,shemo,subesco,thorsten,urdu
aesdd,0.8767,,,,,,,,,,,,,,,,,,
baum,,0.60601,0.26277,,0.29007,,,0.27886,,0.46264,,0.17609,0.28582,0.21708,,,0.17463,,
cafe,,0.32229,0.82505,,0.23983,,,0.44566,,0.48517,,0.23746,0.317,0.39257,,,0.43229,,
casia,,,,0.81936,,,,,,,,,,,,,,,
demos,,0.32525,0.20748,,0.94693,,,0.25221,,0.3675,,0.18319,0.30458,0.23093,,,0.1822,,
eekk,,,,,,0.47833,,,,,,,,,,,,,0.29016
emodb,,,,,,,0.93205,,,,,,,,0.20029,,,,
emovo,,0.27922,0.47845,,0.21368,,,0.69547,,0.48406,,0.14623,0.29753,0.33988,,,0.37691,,
enterface,,,,,,,,,1.0,,,,,,,,,,
expresso,,0.12267,0.04535,,0.06393,,,0.05592,,0.93878,,0.13885,0.11823,0.07737,,,0.04738,,
masc,,,,,,,,,,,0.83407,,,,,,,,
mead,,0.24706,0.34769,,0.16403,,,0.26556,,0.47367,,0.81397,0.2885,0.26678,,,0.25424,,
meld,,0.37395,0.17829,,0.32931,,,0.20721,,0.49845,,0.18353,0.40567,0.27198,,,0.17364,,
mesd,,0.00416,0.04103,,0.01928,,,0.03571,,0.0,,0.03194,0.02731,0.77286,,,0.03571,,
resd,,,,,,,0.39893,,,,,,,,0.57163,,,,
shemo,,,,,,,,,,,,,,,,0.85448,,,
subesco,,0.30431,0.45531,,0.2334,,,0.35315,,0.53092,,0.22473,0.23976,0.15504,,,0.94936,,
thorsten,,,,,,,,,,,,,,,,,,0.98545,
urdu,,,,,,0.2626,,,,,,,,,,,,,0.85092
